1575302308.1148393,0
1575302308.1649623,16
1575302308.2150877,16
1575302308.2652092,0
1575302308.315328,0
1575302308.3654733,32
1575302308.4155965,16
1575302308.4657278,0
1575302308.5158525,0
1575302308.5659797,16
1575302308.6161058,0
1575302308.6662292,0
1575302308.7163756,0
1575302308.7664988,0
1575302308.8166208,16
1575302308.8667467,16
1575302308.9168682,16
1575302308.9669967,0
1575302309.0171263,0
1575302309.0672524,16
1575302309.1176262,16
1575302309.1677566,0
1575302309.2178771,0
1575302309.2680004,16
1575302309.3181376,0
1575302309.3682632,16
1575302309.4184012,0
1575302309.468537,0
1575302309.5186841,0
1575302309.5688474,0
1575302309.6190023,16
1575302309.6691606,16
1575302309.7193146,0
1575302309.7694552,16
1575302309.8195896,32
1575302309.8697226,16
1575302309.9198594,0
1575302309.9699926,0
1575302310.0203233,16
1575302310.070455,16
1575302310.1205914,16
1575302310.1707225,16
1575302310.220854,16
1575302310.2709973,32
1575302310.3211343,16
1575302310.3712804,16
1575302310.421437,16
1575302310.4715688,16
1575302310.5216959,0
1575302310.5718257,16
1575302310.621955,32
1575302310.6720858,16
1575302310.722212,16
1575302310.7723434,16
1575302310.8224707,16
1575302310.8726058,16
1575302310.9227364,0
1575302310.9728794,16
1575302311.0230145,16
1575302311.0731494,0
1575302311.1232853,0
1575302311.173423,16
1575302311.2235541,16
1575302311.2736897,16
1575302311.323826,32
1575302311.3739626,16
1575302311.4240947,16
1575302311.4742458,0
1575302311.5243983,0
1575302311.5744987,16
1575302311.624664,0
1575302311.6748176,0
1575302311.7249777,0
1575302311.7752426,0
1575302311.825377,16
1575302311.875857,0
1575302311.9260213,16
1575302311.9761753,0
1575302312.0264304,0
1575302312.076566,16
1575302312.126703,16
1575302312.1768596,16
1575302312.2269921,16
1575302312.2771513,16
1575302312.327294,0
1575302312.3774536,0
1575302312.427593,0
1575302312.4777477,0
1575302312.5279012,0
1575302312.5780363,16
1575302312.6282163,0
1575302312.6783695,0
1575302312.7285168,16
1575302312.7786577,16
1575302312.8287961,16
1575302312.8789296,16
1575302312.9291062,0
1575302312.9792542,16
1575302313.0294175,16
1575302313.0795524,0
1575302313.1297054,0
1575302313.179838,0
1575302313.2299778,0
1575302313.2801096,0
1575302313.3302503,0
1575302313.3803873,0
1575302313.4305317,16
1575302313.4806743,16
1575302313.530808,16
1575302313.5809395,16
1575302313.6310704,16
1575302313.681212,0
1575302313.7313638,16
1575302313.7814944,16
1575302313.831626,0
1575302313.8817782,0
1575302313.93191,0
1575302313.982054,0
1575302314.032246,0
1575302314.0823762,0
1575302314.1328962,0
1575302314.1830332,0
1575302314.233163,16
1575302314.2833,16
1575302314.3334339,16
1575302314.3835754,0
1575302314.4337072,0
1575302314.483851,0
1575302314.5339863,0
1575302314.584126,16
1575302314.6342583,0
1575302314.684409,0
1575302314.7345397,16
1575302314.7846916,16
1575302314.8348196,32
1575302314.8849604,32
1575302314.9351103,16
1575302314.985387,16
1575302315.0355213,16
1575302315.0856507,16
1575302315.1357834,0
1575302315.1859124,0
1575302315.2360466,0
1575302315.2863529,0
1575302315.3364842,0
1575302315.3866107,0
1575302315.43675,16
1575302315.4868832,16
1575302315.537017,0
1575302315.5871434,16
1575302315.6372733,16
1575302315.687399,0
1575302315.737531,0
1575302315.7876658,16
1575302315.8378146,0
1575302315.8879497,0
1575302315.938096,16
1575302315.988225,16
1575302316.0383549,16
1575302316.0885153,0
1575302316.13865,0
1575302316.188782,0
1575302316.2389367,0
1575302316.2890735,0
1575302316.3392146,0
1575302316.3893461,0
1575302316.4394867,0
1575302316.489622,16
1575302316.539759,0
1575302316.589897,0
1575302316.6400373,0
1575302316.6901755,0
1575302316.7403088,0
1575302316.7904432,0
1575302316.8405776,0
1575302316.8907106,16
1575302316.940855,0
1575302316.990988,0
1575302317.041117,0
1575302317.09125,0
1575302317.141381,0
1575302317.1915157,0
1575302317.2416422,16
1575302317.2917717,0
1575302317.3419092,0
1575302317.39205,0
1575302317.442208,0
1575302317.4925966,0
1575302317.5427804,0
1575302317.59297,0
1575302317.64312,0
1575302317.6937172,16
1575302317.7438943,0
1575302317.7941453,0
1575302317.8444088,0
1575302317.8946183,0
1575302317.9447684,16
1575302317.9949,0
1575302318.045057,0
1575302318.0952446,16
1575302318.1453733,0
1575302318.1956155,0
1575302318.2459388,16
1575302318.2960904,0
1575302318.3462126,0
1575302318.3963385,16
1575302318.4464972,0
1575302318.496652,0
1575302318.5467737,0
1575302318.596899,0
1575302318.6470242,16
1575302318.6971521,0
1575302318.7472694,0
1575302318.797415,0
1575302318.8475797,0
1575302318.89773,16
1575302318.947849,0
1575302318.997975,0
1575302319.0480947,0
1575302319.0982246,0
1575302319.1486032,0
1575302319.1989384,0
1575302319.2490647,0
1575302319.2991893,0
1575302319.3493118,0
1575302319.3994343,0
1575302319.4495533,0
1575302319.4996958,16
1575302319.549822,16
1575302319.5999231,0
1575302319.6500206,0
1575302319.700134,0
1575302319.7502618,16
1575302319.800407,0
1575302319.850533,0
1575302319.9006512,16
1575302319.950788,16
1575302320.0009074,0
1575302320.051034,16
1575302320.101155,16
1575302320.1512773,0
1575302320.201397,16
1575302320.25152,0
1575302320.301648,16
1575302320.3517678,0
1575302320.4018886,0
1575302320.4520535,0
1575302320.5022151,0
1575302320.5523393,0
1575302320.602465,0
1575302320.6526113,16
1575302320.702765,0
1575302320.7529006,0
1575302320.8030262,0
1575302320.853143,0
1575302320.9032667,0
1575302320.9533854,0
1575302321.003555,16
1575302321.0536742,16
1575302321.1038446,0
1575302321.1539705,16
1575302321.204145,0
1575302321.2542691,16
1575302321.3044324,16
1575302321.3545537,0
1575302321.404723,16
1575302321.4548447,0
1575302321.5050201,0
1575302321.5551438,0
1575302321.605314,0
1575302321.655436,0
1575302321.7056048,0
1575302321.7557228,0
1575302321.8058891,16
1575302321.8560112,0
1575302321.9061985,0
1575302321.9563196,0
1575302322.006499,0
1575302322.0566251,0
1575302322.1067948,0
1575302322.1569188,0
1575302322.2070978,0
1575302322.2572236,16
1575302322.3074238,16
1575302322.3575764,16
1575302322.407801,0
1575302322.4579272,16
1575302322.508057,16
1575302322.5581806,0
1575302322.6083157,16
1575302322.6584563,0
1575302322.7085958,0
1575302322.758686,0
1575302322.8087978,0
1575302322.8589268,0
1575302322.9090598,0
1575302322.9591842,0
1575302323.0093307,16
1575302323.0594652,0
1575302323.1095998,16
1575302323.1597338,0
1575302323.2098658,16
1575302323.2599938,16
1575302323.310121,16
1575302323.3602476,16
1575302323.4103765,0
1575302323.4605067,0
1575302323.5106373,16
1575302323.5607693,16
1575302323.6108966,0
1575302323.6610281,0
1575302323.711154,0
1575302323.7612839,0
1575302323.811409,0
1575302323.8615358,0
1575302323.911663,16
1575302323.9618843,16
1575302324.0120928,0
1575302324.0622208,0
1575302324.1123483,16
1575302324.162473,0
1575302324.2126074,0
1575302324.2627344,16
1575302324.3128595,0
1575302324.3629875,0
1575302324.4131143,0
1575302324.4632487,16
1575302324.5133748,0
1575302324.563509,0
1575302324.6136384,0
1575302324.6637952,0
1575302324.7139404,0
1575302324.7640798,16
1575302324.814214,16
1575302324.864355,16
1575302324.9144878,16
1575302324.9646225,16
1575302325.0147746,0
1575302325.064912,0
1575302325.1150374,0
1575302325.1651833,16
1575302325.2178202,0
1575302325.2679415,0
1575302325.3180654,0
1575302325.3682005,0
1575302325.4184322,16
1575302325.4685566,0
1575302325.5186827,0
1575302325.5688033,0
1575302325.6189313,0
1575302325.669071,0
1575302325.7191975,0
1575302325.7693243,16
1575302325.8194497,0
1575302325.8695803,0
1575302325.9197197,16
1575302325.9698534,0
1575302326.0199833,0
1575302326.0701091,0
1575302326.1202352,16
1575302326.1703713,0
1575302326.2204998,0
1575302326.2706265,16
1575302326.320794,0
1575302326.370922,16
1575302326.4210587,0
1575302326.471189,0
1575302326.521328,0
1575302326.5714617,0
1575302326.6215925,0
1575302326.671733,0
1575302326.7218692,0
1575302326.7719965,0
1575302326.8222027,16
1575302326.8723366,0
1575302326.9224682,0
1575302326.9726105,0
1575302327.0227482,0
1575302327.0728807,0
1575302327.1230097,16
1575302327.1731539,16
1575302327.2232888,0
1575302327.2734344,16
1575302327.3235722,0
1575302327.3737051,16
1575302327.423837,0
1575302327.473976,0
1575302327.5241196,0
1575302327.5742614,0
1575302327.6243966,0
1575302327.6745255,0
1575302327.7246556,0
1575302327.774802,0
1575302327.8249323,0
1575302327.8750627,0
1575302327.9252892,0
1575302327.975417,0
1575302328.025545,0
1575302328.0757008,0
1575302328.1258562,0
1575302328.1768706,16
1575302328.227021,0
1575302328.2773502,16
1575302328.3275955,0
1575302328.3778212,16
1575302328.4279954,0
1575302328.4782097,0
1575302328.5283384,0
1575302328.5787282,0
1575302328.6290095,16
1575302328.6792498,0
1575302328.72943,0
1575302328.779708,0
1575302328.8299928,16
1575302328.8801339,0
1575302328.930266,0
1575302328.9803972,0
1575302329.0305562,0
1575302329.0806806,0
1575302329.130809,0
1575302329.180936,0
1575302329.231063,0
1575302329.2811975,0
1575302329.3313293,0
1575302329.3814566,0
1575302329.4315867,0
1575302329.4817116,0
1575302329.5318403,0
1575302329.581973,16
1575302329.6321034,0
1575302329.6822276,0
1575302329.732369,0
1575302329.7824955,0
1575302329.8326266,0
1575302329.8827527,0
1575302329.9328861,0
1575302329.9830315,0
1575302330.0331628,0
1575302330.08329,0
1575302330.1334236,0
1575302330.1835573,0
1575302330.2336922,0
1575302330.2838187,0
1575302330.3339493,0
1575302330.3840787,16
1575302330.4342105,16
1575302330.4843354,0
1575302330.5344906,16
1575302330.5846486,0
1575302330.6347747,0
1575302330.6849113,0
1575302330.7350347,0
1575302330.785168,0
1575302330.8352916,0
1575302330.8854198,0
1575302330.9355445,0
1575302330.9856708,0
1575302331.0357955,0
1575302331.085926,0
1575302331.1360478,0
1575302331.1861763,0
1575302331.2363093,0
1575302331.286444,0
1575302331.3365679,16
1575302331.3866992,0
1575302331.4368262,0
1575302331.4869537,0
1575302331.5370765,0
1575302331.5872052,16
1575302331.637352,0
1575302331.6874833,0
1575302331.7376075,16
1575302331.7877398,0
1575302331.8378615,0
1575302331.8880017,0
1575302331.9381237,0
1575302331.9882586,16
1575302332.0383823,0
1575302332.0885167,0
1575302332.1386466,16
1575302332.1887815,0
1575302332.23891,0
1575302332.2890415,0
1575302332.3391697,0
1575302332.389306,0
1575302332.4394345,0
1575302332.489567,0
1575302332.5396986,0
1575302332.5898306,0
1575302332.6399596,16
1575302332.6900856,0
1575302332.7402134,0
1575302332.7903376,0
1575302332.840466,0
1575302332.890591,0
1575302332.9407225,0
1575302332.990848,0
1575302333.0409741,0
1575302333.0911,0
1575302333.1412334,0
1575302333.19136,0
1575302333.2414932,0
1575302333.2916226,0
1575302333.3419833,0
1575302333.3923078,0
1575302333.4425502,0
1575302333.4929113,16
1575302333.5432944,0
1575302333.5936327,0
1575302333.6440358,0
1575302333.6943724,16
1575302333.7448144,0
1575302333.795166,0
1575302333.8455663,0
1575302333.895921,0
1575302333.9460776,0
1575302333.9961994,0
1575302334.0463207,0
1575302334.0964441,0
1575302334.1465664,0
1575302334.1966875,0
1575302334.2468116,0
1575302334.2969337,0
1575302334.3470569,0
1575302334.3971827,0
1575302334.447306,16
1575302334.4974296,16
1575302334.5475516,0
1575302334.5976746,0
1575302334.6477964,0
1575302334.6979227,0
1575302334.748044,0
1575302334.7981696,0
1575302334.8482897,0
1575302334.898414,0
1575302334.9485397,16
1575302334.998666,0
1575302335.0487852,0
1575302335.0989108,16
1575302335.1490333,16
1575302335.1991591,16
1575302335.2492816,0
1575302335.2994397,16
1575302335.349568,0
1575302335.3996933,0
1575302335.4498224,0
1575302335.4999716,0
1575302335.5500913,0
1575302335.600213,0
1575302335.6503434,0
1575302335.700469,0
1575302335.750592,0
1575302335.8007169,0
1575302335.8508406,0
1575302335.9009588,16
1575302335.9510758,0
1575302336.001201,16
1575302336.0513167,0
1575302336.1014361,0
1575302336.151555,0
1575302336.201677,16
1575302336.2517934,0
1575302336.3019495,0
1575302336.352072,0
1575302336.4021943,0
1575302336.452329,0
1575302336.5024502,0
1575302336.5525687,0
1575302336.6026876,16
1575302336.6528058,0
1575302336.7029479,16
1575302336.753074,0
1575302336.803198,0
1575302336.8533165,16
1575302336.9034395,0
1575302336.953557,0
1575302337.0036824,0
1575302337.0537999,0
1575302337.1039221,0
1575302337.1540532,0
1575302337.2041876,0
1575302337.254303,0
1575302337.3044262,0
1575302337.3545406,16
1575302337.404694,0
1575302337.4548156,0
1575302337.5049617,16
1575302337.5550807,16
1575302337.605203,16
1575302337.6553273,0
1575302337.705453,0
1575302337.7555783,0
1575302337.8057046,0
1575302337.855827,16
1575302337.9059522,0
1575302337.9560747,0
1575302338.006255,0
1575302338.0563743,0
1575302338.1064973,16
1575302338.1566157,0
1575302338.2067456,0
1575302338.2568696,0
1575302338.3069935,0
1575302338.3571134,0
1575302338.4072397,16
1575302338.4573653,0
1575302338.5075269,0
1575302338.557684,0
1575302338.6078053,16
1575302338.657928,0
1575302338.7081063,0
1575302338.7582455,0
1575302338.8083682,0
1575302338.8585408,0
1575302338.9090245,16
1575302338.9591506,16
1575302339.009278,0
1575302339.0594044,0
1575302339.1095393,16
1575302339.1596668,0
1575302339.2098093,0
1575302339.2599459,0
1575302339.3101149,0
1575302339.360245,0
1575302339.410396,16
1575302339.460532,0
1575302339.5106828,0
1575302339.5608265,0
1575302339.6109674,0
1575302339.6611264,0
1575302339.7112691,0
1575302339.7614107,0
1575302339.811547,16
1575302339.8617213,0
1575302339.91186,0
1575302339.9619944,16
1575302340.0121524,0
1575302340.0623078,0
1575302340.1124606,16
1575302340.1625905,0
1575302340.212763,0
1575302340.2628949,0
1575302340.3130648,0
1575302340.3632076,0
1575302340.4133832,0
1575302340.463525,0
1575302340.513702,0
1575302340.5638356,16
1575302340.6140275,0
1575302340.6641698,0
1575302340.7143452,0
1575302340.7644727,16
1575302340.8146482,0
1575302340.8647823,0
1575302340.9149575,0
1575302340.9650886,0
1575302341.0153096,0
1575302341.065476,0
1575302341.115682,0
1575302341.1658156,0
1575302341.215971,0
1575302341.2661295,16
1575302341.3162644,16
1575302341.3663974,16
1575302341.416529,16
1575302341.4666686,0
1575302341.5167978,16
1575302341.5669262,0
1575302341.6170504,0
1575302341.6671848,0
1575302341.7173188,0
1575302341.7674513,0
1575302341.8175893,0
1575302341.8680303,0
1575302341.918171,0
1575302341.968339,0
1575302342.0185688,0
1575302342.0687003,0
1575302342.1188345,0
1575302342.1691806,0
1575302342.219317,16
1575302342.2694404,16
1575302342.319561,0
1575302342.3696854,0
1575302342.419807,0
1575302342.46993,0
1575302342.5200672,0
1575302342.570213,0
1575302342.620582,0
1575302342.6707327,0
1575302342.7208824,0
1575302342.7710109,0
1575302342.8211443,0
1575302342.871295,16
1575302342.921438,0
1575302342.97159,0
1575302343.0217235,16
1575302343.0718536,16
1575302343.1221063,0
1575302343.1722467,0
1575302343.2223756,16
1575302343.2725058,0
1575302343.322642,0
1575302343.372795,16
1575302343.4229283,0
1575302343.4730663,0
1575302343.523194,0
1575302343.573339,0
1575302343.623468,0
1575302343.6736016,0
1575302343.7237704,0
1575302343.773977,0
1575302343.824119,0
1575302343.8742473,0
1575302343.9243865,0
1575302343.9745243,0
1575302344.024652,16
1575302344.0748062,0
1575302344.1249337,16
1575302344.175064,0
1575302344.2251992,16
1575302344.2753272,16
1575302344.32548,16
1575302344.3756096,0
1575302344.4257698,0
1575302344.475913,16
1575302344.526046,0
1575302344.5761917,0
1575302344.6263177,0
1575302344.676452,0
1575302344.7265804,0
1575302344.7767146,0
1575302344.8268697,0
1575302344.8770077,0
1575302344.9271398,0
1575302344.977277,0
1575302345.027404,0
1575302345.077551,0
1575302345.127688,0
1575302345.1778195,0
1575302345.227949,16
1575302345.2780735,0
1575302345.3282063,0
1575302345.3783329,0
1575302345.4285817,0
1575302345.4787068,0
1575302345.5288405,0
1575302345.578969,0
1575302345.6290998,0
1575302345.67923,0
1575302345.7293594,0
1575302345.7794864,0
1575302345.8296118,0
1575302345.879738,0
1575302345.9298716,0
1575302345.9800308,0
1575302346.030172,0
1575302346.080301,0
1575302346.1304364,16
1575302346.1805677,0
1575302346.2307024,0
1575302346.2808301,0
1575302346.3309658,0
1575302346.3810964,16
1575302346.4312372,0
1575302346.4813702,16
1575302346.5315082,0
1575302346.5816436,0
1575302346.6317818,0
1575302346.681921,0
1575302346.7320518,0
1575302346.7821805,0
1575302346.8323045,0
1575302346.8824282,0
1575302346.9325545,0
1575302346.9826825,0
1575302347.0328083,0
1575302347.082938,0
1575302347.13315,16
1575302347.18348,16
1575302347.2336094,16
1575302347.28373,0
1575302347.333855,0
1575302347.3839734,16
1575302347.4341,0
1575302347.4842253,0
1575302347.534348,0
1575302347.5844734,0
1575302347.634595,0
1575302347.6847222,0
1575302347.7348537,16
1575302347.784978,0
1575302347.8350997,16
1575302347.885222,0
1575302347.9353406,16
1575302347.9854648,0
1575302348.0356004,16
1575302348.0857239,0
1575302348.1358497,0
1575302348.1859746,0
1575302348.236092,0
1575302348.2862165,0
1575302348.336334,0
1575302348.3864567,0
1575302348.4365811,16
1575302348.4867072,0
1575302348.5368302,0
1575302348.5869553,0
1575302348.6370785,0
1575302348.6872022,0
1575302348.7373312,0
1575302348.787446,0
1575302348.8375666,0
1575302348.8876858,0
1575302348.937803,0
1575302348.9879274,0
1575302349.038049,0
1575302349.0881815,0
1575302349.1383,0
1575302349.1884217,0
1575302349.2386432,0
1575302349.2887645,0
1575302349.338887,0
1575302349.3890069,0
1575302349.4391267,0
1575302349.4892457,0
1575302349.5393672,0
1575302349.5895286,0
1575302349.6396523,16
1575302349.6897728,0
1575302349.7398968,0
1575302349.790022,0
1575302349.8401508,0
1575302349.8902695,0
1575302349.9404223,0
1575302349.9905336,0
1575302350.0406795,0
